wins_home_prev,wins_away_prev,wins_diff_prev,losses_home_prev,losses_away_prev,losses_diff_prev,goals_home_prev,goals_away_prev,goals_diff_prev,total_yel_card_home_prev,total_yel_card_away_prev,total_yel_card_diff_prev,total_red_card_home_prev,total_red_card_away_prev,total_red_card_diff_prev,total_scoring_att_home_prev,total_scoring_att_away_prev,total_scoring_att_diff_prev,ontarget_scoring_att_home_prev,ontarget_scoring_att_away_prev,ontarget_scoring_att_diff_prev,hit_woodwork_home_prev,hit_woodwork_away_prev,hit_woodwork_diff_prev,att_hd_goal_home_prev,att_hd_goal_away_prev,att_hd_goal_diff_prev,att_pen_goal_home_prev,att_pen_goal_away_prev,att_pen_goal_diff_prev,att_freekick_goal_home_prev,att_freekick_goal_away_prev,att_freekick_goal_diff_prev,att_ibox_goal_home_prev,att_ibox_goal_away_prev,att_ibox_goal_diff_prev,att_obox_goal_home_prev,att_obox_goal_away_prev,att_obox_goal_diff_prev,goal_fastbreak_home_prev,goal_fastbreak_away_prev,goal_fastbreak_diff_prev,total_offside_home_prev,total_offside_away_prev,total_offside_diff_prev,clean_sheet_home_prev,clean_sheet_away_prev,clean_sheet_diff_prev,goals_conceded_home_prev,goals_conceded_away_prev,goals_conceded_diff_prev,saves_home_prev,saves_away_prev,saves_diff_prev,outfielder_block_home_prev,outfielder_block_away_prev,outfielder_block_diff_prev,interception_home_prev,interception_away_prev,interception_diff_prev,total_tackle_home_prev,total_tackle_away_prev,total_tackle_diff_prev,last_man_tackle_home_prev,last_man_tackle_away_prev,last_man_tackle_diff_prev,total_clearance_home_prev,total_clearance_away_prev,total_clearance_diff_prev,head_clearance_home_prev,head_clearance_away_prev,head_clearance_diff_prev,own_goals_home_prev,own_goals_away_prev,own_goals_diff_prev,penalty_conceded_home_prev,penalty_conceded_away_prev,penalty_conceded_diff_prev,pen_goals_conceded_home_prev,pen_goals_conceded_away_prev,pen_goals_conceded_diff_prev,total_pass_home_prev,total_pass_away_prev,total_pass_diff_prev,total_through_ball_home_prev,total_through_ball_away_prev,total_through_ball_diff_prev,total_long_balls_home_prev,total_long_balls_away_prev,total_long_balls_diff_prev,backward_pass_home_prev,backward_pass_away_prev,backward_pass_diff_prev,total_cross_home_prev,total_cross_away_prev,total_cross_diff_prev,corner_taken_home_prev,corner_taken_away_prev,corner_taken_diff_prev,touches_home_prev,touches_away_prev,touches_diff_prev,big_chance_missed_home_prev,big_chance_missed_away_prev,big_chance_missed_diff_prev,clearance_off_line_home_prev,clearance_off_line_away_prev,clearance_off_line_diff_prev,dispossessed_home_prev,dispossessed_away_prev,dispossessed_diff_prev,penalty_save_home_prev,penalty_save_away_prev,penalty_save_diff_prev,total_high_claim_home_prev,total_high_claim_away_prev,total_high_claim_diff_prev,punches_home_prev,punches_away_prev,punches_diff_prev,season,home_team,away_team,result
19.0,18.0,1.0,10.0,11.0,-1.0,49.0,59.0,-10.0,65.0,57.0,8.0,1.0,6.0,-5.0,430.0,519.0,-89.0,144.0,166.0,-22.0,9.0,13.0,-4.0,5.0,15.0,-10.0,3.0,3.0,0.0,1.0,1.0,0.0,44.0,53.0,-9.0,5.0,6.0,-1.0,2.0,3.0,-1.0,75.0,98.0,-23.0,18.0,12.0,6.0,35.0,41.0,-6.0,90.0,94.0,-4.0,96.0,136.0,-40.0,594.0,709.0,-115.0,760.0,714.0,46.0,4.0,3.0,1.0,755.0,1101.0,-346.0,373.0,515.0,-142.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,20070.0,15913.0,4157.0,43.0,46.0,-3.0,2649.0,2509.0,140.0,3221.0,2385.0,836.0,786.0,956.0,-170.0,228.0,220.0,8.0,27542.0,23716.0,3826.0,28.0,43.0,-15.0,4.0,6.0,-2.0,522.0,425.0,97.0,0.0,0.0,0.0,29.0,36.0,-7.0,13.0,12.0,1.0,2016-2017,Manchester United,Southampton,H
14.0,19.0,-5.0,15.0,10.0,5.0,41.0,71.0,-30.0,51.0,61.0,-10.0,4.0,0.0,4.0,419.0,615.0,-196.0,128.0,210.0,-82.0,5.0,15.0,-10.0,9.0,13.0,-4.0,5.0,5.0,0.0,0.0,0.0,0.0,33.0,57.0,-24.0,8.0,14.0,-6.0,0.0,5.0,-5.0,103.0,63.0,40.0,10.0,16.0,-6.0,55.0,41.0,14.0,121.0,86.0,35.0,149.0,66.0,83.0,576.0,630.0,-54.0,710.0,729.0,-19.0,7.0,3.0,4.0,826.0,940.0,-114.0,426.0,513.0,-87.0,0.0,1.0,-1.0,5.0,1.0,4.0,5.0,1.0,4.0,16342.0,20488.0,-4146.0,60.0,84.0,-24.0,2379.0,2082.0,297.0,2440.0,2895.0,-455.0,683.0,866.0,-183.0,153.0,257.0,-104.0,23663.0,28396.0,-4733.0,35.0,50.0,-15.0,3.0,2.0,1.0,359.0,556.0,-197.0,0.0,0.0,0.0,59.0,38.0,21.0,15.0,41.0,-26.0,2016-2017,Stoke City,Manchester City,A
0.0,16.0,-16.0,0.0,10.0,-10.0,0.0,63.0,-63.0,0.0,61.0,-61.0,0.0,3.0,-3.0,0.0,629.0,-629.0,0.0,202.0,-202.0,0.0,16.0,-16.0,0.0,12.0,-12.0,0.0,2.0,-2.0,0.0,1.0,-1.0,0.0,48.0,-48.0,0.0,15.0,-15.0,0.0,1.0,-1.0,0.0,91.0,-91.0,0.0,11.0,-11.0,0.0,50.0,-50.0,0.0,81.0,-81.0,0.0,108.0,-108.0,0.0,549.0,-549.0,0.0,871.0,-871.0,0.0,4.0,-4.0,0.0,871.0,-871.0,0.0,407.0,-407.0,0.0,1.0,-1.0,0.0,3.0,-3.0,0.0,2.0,-2.0,0.0,19733.0,-19733.0,0.0,75.0,-75.0,0.0,2370.0,-2370.0,0.0,2842.0,-2842.0,0.0,780.0,-780.0,0.0,265.0,-265.0,0.0,27890.0,-27890.0,0.0,36.0,-36.0,0.0,2.0,-2.0,0.0,560.0,-560.0,0.0,1.0,-1.0,0.0,41.0,-41.0,0.0,18.0,-18.0,2016-2017,Burnley,Liverpool,H
12.0,0.0,12.0,15.0,0.0,15.0,42.0,0.0,42.0,60.0,0.0,60.0,1.0,0.0,1.0,441.0,0.0,441.0,136.0,0.0,136.0,14.0,0.0,14.0,6.0,0.0,6.0,5.0,0.0,5.0,3.0,0.0,3.0,35.0,0.0,35.0,7.0,0.0,7.0,3.0,0.0,3.0,82.0,0.0,82.0,9.0,0.0,9.0,52.0,0.0,52.0,119.0,0.0,119.0,134.0,0.0,134.0,679.0,0.0,679.0,638.0,0.0,638.0,2.0,0.0,2.0,1058.0,0.0,1058.0,559.0,0.0,559.0,5.0,0.0,5.0,2.0,0.0,2.0,2.0,0.0,2.0,18169.0,0.0,18169.0,46.0,0.0,46.0,2416.0,0.0,2416.0,2796.0,0.0,2796.0,725.0,0.0,725.0,163.0,0.0,163.0,25989.0,0.0,25989.0,31.0,0.0,31.0,2.0,0.0,2.0,465.0,0.0,465.0,0.0,0.0,0.0,85.0,0.0,85.0,34.0,0.0,34.0,2016-2017,Swansea City,Hull City,A
19.0,11.0,8.0,6.0,18.0,-12.0,69.0,39.0,30.0,72.0,60.0,12.0,0.0,2.0,-2.0,659.0,469.0,190.0,252.0,153.0,99.0,19.0,12.0,7.0,7.0,7.0,0.0,5.0,4.0,1.0,2.0,1.0,1.0,59.0,33.0,26.0,10.0,6.0,4.0,3.0,0.0,3.0,72.0,81.0,-9.0,13.0,8.0,5.0,35.0,51.0,-16.0,89.0,122.0,-33.0,140.0,176.0,-36.0,645.0,698.0,-53.0,805.0,649.0,156.0,1.0,3.0,-2.0,1046.0,963.0,83.0,576.0,506.0,70.0,3.0,4.0,-1.0,2.0,4.0,-2.0,2.0,4.0,-2.0,18649.0,13785.0,4864.0,64.0,16.0,48.0,2554.0,2759.0,-205.0,2708.0,2185.0,523.0,738.0,969.0,-231.0,254.0,219.0,35.0,27014.0,21861.0,5153.0,47.0,36.0,11.0,2.0,4.0,-2.0,581.0,467.0,114.0,0.0,0.0,0.0,38.0,43.0,-5.0,27.0,5.0,22.0,2016-2017,Tottenham Hotspur,Crystal Palace,H
12.0,12.0,0.0,17.0,12.0,5.0,40.0,59.0,-19.0,73.0,58.0,15.0,3.0,5.0,-2.0,446.0,526.0,-80.0,140.0,173.0,-33.0,9.0,4.0,5.0,5.0,6.0,-1.0,6.0,4.0,2.0,1.0,4.0,-3.0,37.0,48.0,-11.0,3.0,11.0,-8.0,0.0,1.0,-1.0,52.0,90.0,-38.0,11.0,9.0,2.0,50.0,53.0,-3.0,121.0,122.0,-1.0,111.0,136.0,-25.0,764.0,518.0,246.0,794.0,790.0,4.0,1.0,2.0,-1.0,931.0,790.0,141.0,394.0,398.0,-4.0,2.0,2.0,0.0,8.0,4.0,4.0,4.0,3.0,1.0,14530.0,19664.0,-5134.0,29.0,74.0,-45.0,2939.0,2312.0,627.0,2164.0,2933.0,-769.0,704.0,732.0,-28.0,164.0,240.0,-76.0,22363.0,27362.0,-4999.0,31.0,33.0,-2.0,2.0,4.0,-2.0,391.0,413.0,-22.0,3.0,1.0,2.0,67.0,54.0,13.0,66.0,27.0,39.0,2016-2017,Watford,Chelsea,A
10.0,11.0,-1.0,15.0,13.0,2.0,34.0,59.0,-25.0,65.0,44.0,21.0,3.0,5.0,-2.0,388.0,491.0,-103.0,107.0,175.0,-68.0,10.0,18.0,-8.0,12.0,10.0,2.0,1.0,4.0,-3.0,1.0,0.0,1.0,31.0,53.0,-22.0,3.0,6.0,-3.0,0.0,2.0,-2.0,68.0,55.0,13.0,11.0,10.0,1.0,48.0,55.0,-7.0,109.0,127.0,-18.0,172.0,160.0,12.0,721.0,511.0,210.0,642.0,730.0,-88.0,4.0,3.0,1.0,992.0,994.0,-2.0,547.0,489.0,58.0,3.0,1.0,2.0,6.0,6.0,0.0,5.0,5.0,0.0,12262.0,17947.0,-5685.0,29.0,57.0,-28.0,2661.0,2742.0,-81.0,1638.0,2699.0,-1061.0,847.0,782.0,65.0,188.0,218.0,-30.0,19822.0,25741.0,-5919.0,28.0,49.0,-21.0,5.0,4.0,1.0,480.0,453.0,27.0,0.0,0.0,0.0,54.0,53.0,1.0,14.0,14.0,0.0,2016-2017,West Bromwich Albion,Everton,A
23.0,20.0,3.0,3.0,7.0,-4.0,68.0,65.0,3.0,48.0,40.0,8.0,3.0,4.0,-1.0,522.0,571.0,-49.0,179.0,211.0,-32.0,11.0,21.0,-10.0,11.0,13.0,-2.0,10.0,1.0,9.0,0.0,1.0,-1.0,65.0,61.0,4.0,3.0,4.0,-1.0,6.0,3.0,3.0,50.0,86.0,-36.0,15.0,18.0,-3.0,36.0,36.0,0.0,99.0,118.0,-19.0,166.0,128.0,38.0,819.0,734.0,85.0,869.0,709.0,160.0,0.0,4.0,-4.0,1040.0,849.0,191.0,552.0,418.0,134.0,0.0,3.0,-3.0,4.0,1.0,3.0,4.0,1.0,3.0,13370.0,21249.0,-7879.0,54.0,168.0,-114.0,2695.0,1859.0,836.0,1970.0,2946.0,-976.0,762.0,754.0,8.0,197.0,227.0,-30.0,21710.0,29337.0,-7627.0,61.0,69.0,-8.0,7.0,3.0,4.0,366.0,511.0,-145.0,0.0,0.0,0.0,49.0,45.0,4.0,22.0,20.0,2.0,2016-2017,Leicester City,Arsenal,D
9.0,0.0,9.0,17.0,0.0,17.0,48.0,0.0,48.0,64.0,0.0,64.0,2.0,0.0,2.0,439.0,0.0,439.0,141.0,0.0,141.0,10.0,0.0,10.0,2.0,0.0,2.0,3.0,0.0,3.0,4.0,0.0,4.0,40.0,0.0,40.0,8.0,0.0,8.0,2.0,0.0,2.0,88.0,0.0,88.0,7.0,0.0,7.0,62.0,0.0,62.0,156.0,0.0,156.0,144.0,0.0,144.0,571.0,0.0,571.0,767.0,0.0,767.0,4.0,0.0,4.0,1277.0,0.0,1277.0,616.0,0.0,616.0,1.0,0.0,1.0,8.0,0.0,8.0,7.0,0.0,7.0,12799.0,0.0,12799.0,57.0,0.0,57.0,2635.0,0.0,2635.0,1841.0,0.0,1841.0,589.0,0.0,589.0,153.0,0.0,153.0,20339.0,0.0,20339.0,29.0,0.0,29.0,7.0,0.0,7.0,376.0,0.0,376.0,0.0,0.0,0.0,64.0,0.0,64.0,19.0,0.0,19.0,2016-2017,Sunderland,Middlesbrough,A
16.0,11.0,5.0,8.0,18.0,-10.0,65.0,45.0,20.0,58.0,53.0,5.0,5.0,1.0,4.0,558.0,464.0,94.0,185.0,143.0,42.0,19.0,8.0,11.0,15.0,11.0,4.0,4.0,3.0,1.0,4.0,0.0,4.0,55.0,39.0,16.0,10.0,6.0,4.0,2.0,0.0,2.0,82.0,66.0,16.0,11.0,7.0,4.0,51.0,67.0,-16.0,111.0,90.0,21.0,162.0,106.0,56.0,668.0,640.0,28.0,711.0,709.0,2.0,1.0,1.0,0.0,1003.0,951.0,52.0,568.0,526.0,42.0,2.0,0.0,2.0,8.0,6.0,2.0,6.0,4.0,2.0,15031.0,17270.0,-2239.0,32.0,33.0,-1.0,2568.0,2484.0,84.0,2236.0,2541.0,-305.0,805.0,749.0,56.0,224.0,221.0,3.0,23104.0,25291.0,-2187.0,39.0,25.0,14.0,8.0,2.0,6.0,389.0,410.0,-21.0,2.0,2.0,0.0,50.0,58.0,-8.0,19.0,12.0,7.0,2016-2017,West Ham United,AFC Bournemouth,H
